true,pred
9.725,6.268760308000001
7.0,7.051004179999996
8.802085,10.549248305999996
8.0,9.05846854000001
13.5,10.631739995999983
9.8,10.716747910000006
6.8,8.932250506000006
5.672915,7.735749392000017
9.04167,12.388102562799995
12.3,11.270628409999997
7.672915,10.07412419
1.5727,3.633519917999996
4.74783,7.509593475999993
2.9278,10.355348810000002
4.5,5.464572329999998
7.2,5.2810000559999954
11.4,11.86202590666666
1.9,5.795396022
26.6,27.975418589999983
9.0,7.323472642000001
15.3,16.161138732000012
8.2,10.261406300000006
6.9,6.042568985999999
18.9,17.775958310000036
6.1,6.047573841999997
3.4,5.733738142000005
23.2,22.835403079999956
6.4,7.452158841999999
26.0,23.09419975999997
13.3,13.42514288999999
3.2,2.4687471060000026
12.459719999999999,10.782628946000004
11.50313,10.537660240000005
5.620830000000001,5.949797885999996
9.47065,7.499684390000001
4.5,5.578838615999997
7.4,8.488654013333328
4.8,5.660409147999998
2.6077,2.724579355999998
5.6,6.533877772000004
7.3877,7.857250489399996
5.92917,5.718575122666671
6.20833,4.030192487999999
22.9,20.640547939999998
9.2,8.130423052666668
18.3375,9.661543066666665
15.1,12.872996749999999
10.7,10.898115879999999
14.4,10.469859602000007
6.4,8.482946612666666
10.4829,10.201681994799996
6.225,4.904160813333333
5.245830000000001,5.077589561999995
18.0,11.87603003666668
15.35,15.457694549999996
6.6,10.505786453333329
5.7,7.649667145999998
7.4,9.591976674000009
14.2,13.010556130000001
7.05,7.9159661759999915
12.53817,10.939784378666673
3.3,4.247252703999997
3.13125,2.8241627279999983
10.5,9.35973466
6.6,6.5100576300000075
7.3,7.603820565999995
33.6,28.69805066
4.0,5.407616936666664
13.9,13.744090759999992
13.55,13.33597145
6.316669999999999,4.407464995999997
20.25,18.301595419999988
8.4,8.083460408000006
14.1,12.255978649999996
4.1,3.879757916476191
11.5,11.297399089999997
9.1,8.840320476000011
7.7,10.459657204000008
20.3,19.91520535999999
6.9,10.012996925999989
8.08333,5.34999827266667
7.4,8.962784724000002
5.60104,5.9539372559999935
5.6,4.286915266666666
9.3,8.827847096
5.0,10.86475783999999
12.5,10.980740670000001
3.6728,4.198115557999997
6.92917,9.676680653999998
14.9,6.969645231333333
11.0,8.771929386000005
17.0,15.673937743333346
12.6125,12.753241363999997
14.4,11.525546140000001
10.1,10.421519782666666
7.0,9.047792962000004
4.4,7.392484355999998
5.1,9.295341592000012
26.7,23.124992650000006
24.7,18.37188504
12.3,9.417925411399997
4.7,4.628693885999996
6.10417,8.405479815999996
10.7,9.995575446666654
15.429170000000001,10.323354263999992
10.6,11.206223860000001
13.5,10.821929366666659
11.0767,9.78737766666667
5.3,5.792003135999995
8.53333,10.062565355999988
15.6,14.387090970733336
13.0,17.50084846
26.9,31.48892139000002
15.066670000000002,21.7160538
4.8,7.4659120553333365
12.5,10.360099059999994
7.5231,9.029551575333334
21.1,20.584853210000006
3.4083300000000003,9.277318675999993
5.0,5.559494270000005
8.8,8.386479479999998
3.7,3.869015615999997
1.4328,2.4390548786666635
5.8,6.9326563160000045
8.4,7.178520508000003
3.6,4.499240043999999
9.6,11.584512549333342
6.3,6.261626161999999
13.45,11.770541609999992
4.8375,12.064250998000016
12.2,11.40874722
1.5,5.110800599999998
16.991670000000003,17.03683216000001
15.7,13.101850369999992
7.1,6.648683766000001
0.7941,2.479641462666667
11.6,13.076040052666666
10.5122,10.028905153999986
16.4,14.802677983333327
2.3,4.533021460000003
2.8488,6.520233191933332
2.6966,3.8884047782857127
21.47727,13.06827028199999
23.9,24.036171959999987
13.3,14.355113209999995
8.0,8.12684527999999
8.7,8.051633339999995
21.0,18.902250140000007
12.9,20.01426562
13.02083,16.453399189999995
2.1871,3.556135724333334
14.0,15.802176413333308
2.8585,16.929165201999986
14.15729,13.14238209600001
8.26875,10.41480381
5.7,7.015202430000002
3.0,4.0509626579999995
7.1,7.5807668799999846
14.7,14.741146229999982
17.2,12.407234139999991
25.7,26.396508919999988
10.9,17.48993687399999
6.28125,3.2912005913333333
6.0,8.750609570666654
18.66875,13.388009405999997
11.2,10.312616810000003
8.0,7.8574353579999965
36.5,33.66646210000002
9.2,9.484000236666663
5.35,6.909623315999998
5.1,4.708620790000006
9.8,8.754907000000001
13.0,10.969080786666677
19.15,12.26180015666667
8.01875,14.496215530000013
14.7,15.850056926666678
2.4,8.397693824000001
20.9,25.019106139999995
6.50217,5.606447654000004
1.9,3.3978582899999976
13.1125,13.837700879999996
3.0,2.978897740857145
15.2,15.234380690000004
34.4,26.236979979999987
16.1,6.488426034000005
9.6,10.186278549999992
13.0,9.349239550000012
8.0,9.851318853999997
16.60435,10.55756721319999
8.2,8.611773770666657
18.8,15.641897730000005
12.6,20.275111659999997
4.0,5.338013530000003
6.2,6.5727590739999995
10.4,12.32087007
9.4159,7.739438099999997
17.6,16.35615296666666
16.7,17.107682139999998
3.2,7.9358653220000015
8.9,8.144554656000007
6.6,6.46394642333333
12.1125,4.5241274519999966
20.2,22.202665239999995
1.5908,9.136969910866677
12.7,10.820329940000015
12.90104,9.479579057999992
15.7,14.685788665999999
5.0,5.877387511999998
12.5,12.543600920000006
0.0020800000000000003,8.106310890000001
6.2,8.03235017
20.0,20.12050233999999
20.20208,21.037059039999992
6.5,7.410726314
6.26875,8.111031581999995
19.847920000000002,11.495116512
11.9,12.752412600000001
6.5,7.289198421999997
6.2,6.113096369999997
13.5,11.999326746666664
5.6,6.227906144666664
7.8,5.081286540000002
6.5125,4.485821336000002
8.42292,8.259924903933339
0.86241,3.2389781613333333
20.9,19.34399054000001
1.574833,9.192466747266666
36.62363,36.21013078000004
19.2,21.222836719999993
13.1,5.909109253999996
9.6,9.936636740000006
17.814,16.199812108000007
7.2632,9.413854981999988
13.9074,11.049684874399983
4.9,6.050578195999997
7.3,6.9671195100000025
8.573067,8.392342211333334
14.5,10.496873959999995
3.4291699999999996,4.667322209999995
10.2,12.99652143399999
4.30104,4.864449581999996
7.3,7.486982235999996
6.2,8.060482980000007
28.9,29.650755659999987
10.8,11.392174260000004
3.0,5.389701099999992
7.0,6.312214904
8.9,9.548230833999991
10.20833,8.683109100000014
10.34167,6.15326971800001
7.04783,8.24938722
9.7,10.765197786000016
8.75,4.853489072000002
12.7,11.612591459399992
3.16875,2.236345236666667
13.8,14.14888904999999
13.0,9.934463615999995
10.9,11.859494510000001
1.1733,1.9947402986000007
6.0,5.885965009333329
7.5,8.593522240000013
12.3,12.559545139999994
4.30208,8.990564802000002
0.6882,1.8628620093333335
9.8,8.215578130000008
15.0,15.196980843999992
13.1,13.651035450000014
2.9452,5.341335898000005
6.93478,3.0554713533333375
5.2,5.321586908
7.6,7.782369897999998
35.8,34.060335300000034
10.9,12.315488079999994
9.0,8.325668916000001
7.8125,7.499441306000001
3.15,5.763493789999992
5.3,6.807963367333331
26.3,20.442872339999997
7.8,6.782142788000007
15.8072,15.308846676000021
8.5,6.029279068000002
9.3,9.582629769999995
4.6125,13.328328593999982
17.8184,13.603995166000006
6.15,3.855420762666665
9.3,10.303415676666665
11.7,8.339848711999997
4.7,5.747224652000001
4.9,7.608767748000006
8.51304,8.236829859333332
10.7,10.793803610000005
4.1395800000000005,5.328119515999998
8.2,7.174883128
6.2,8.256382769999993
5.6384,6.0510901680000035
2.0,3.7911148553333383
2.3801,3.7426538306666686
13.2,11.715089686
5.5,6.7488048599999875
3.1,4.124897861999998
3.5,8.19654365
7.2,7.172500527999998
5.1,6.201856613999994
21.29375,17.875803069999975
8.0,8.669605346666657
8.5,8.866993886
20.7,17.24299655333334
20.3,19.88409178
3.8,6.983411081999998
5.3442,10.966926307399998
6.4,5.826534473333334
5.7,6.242521145999993
2.4,4.33744439
5.32391,6.665481413333331
4.6,7.209777157999994
5.6387,10.671931599999997
10.2,12.020428249999991
12.0,11.149250243999994
24.0,16.24194714333332
20.5,25.189680199999984
1.9139,3.1394225319999998
3.2,7.285753080666672
3.8,5.602720557999996
6.6,6.190542155999998
7.7,9.541307193266663
10.3,12.168969906000008
2.4,3.363915302000001
14.0,15.785754085999995
7.2,3.8339194579999964
1.7,2.9089416720000005
13.425429999999999,15.182880225999996
6.5,6.0373871519999955
7.7,6.727997466
6.7,10.37633174000001
19.34583,20.031195040000018
1.6593,5.287043702000007
15.429170000000001,12.501189226000003
7.8,7.70609158266667
17.73333,18.063028762000005
14.0,16.011083114000005
0.7979999999999999,4.873981547466667
14.5,15.064701899999996
11.81667,11.256422010000005
13.7,19.308641260000012
11.2,11.2567814734
13.3,14.091205241999996
9.51042,7.094347444000002
6.95833,6.589154335000001
6.9,7.2658072480000016
8.15,7.699844915999996
2.57775,2.7312079379999985
5.0,5.327657663333335
11.8,12.783483582666662
8.4,9.256525829999996
9.0,7.769584777999998
5.1357,5.649033644666672
22.3,13.97988871999999
10.0,8.29208104
6.6,7.98771290866666
16.133329999999997,19.862453957400007
6.4,7.115189653999998
4.7,4.824085805999999
6.6013,7.710301062666658
1.4898,2.991003703333332
11.7,9.669037533999992
8.31771,10.117762321999983
19.1,21.033243199999987
